true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
0,0,0.90357834,0.096421696,True
0,0,0.9454049,0.05459504,True
0,0,0.9376123,0.06238769,True
0,0,0.9531273,0.046872724,True
0,1,0.35134047,0.6486595,False
0,0,0.9617764,0.03822365,True
0,0,0.7012223,0.2987777,True
0,1,0.12521459,0.8747854,False
0,0,0.9505021,0.04949792,True
0,0,0.93549615,0.06450383,True
0,0,0.909764,0.09023596,True
0,0,0.9271648,0.072835214,True
0,0,0.87851,0.12149007,True
0,0,0.93444645,0.06555358,True
0,0,0.94927573,0.050724328,True
0,0,0.78266287,0.21733712,True
0,0,0.94503415,0.05496587,True
0,0,0.9172896,0.08271036,True
0,0,0.94622564,0.05377437,True
0,0,0.9472075,0.052792523,True
0,1,0.1385692,0.8614308,False
1,1,0.0634555,0.93654454,True
1,1,0.083396606,0.91660345,True
1,1,0.11962877,0.88037115,True
1,1,0.12272316,0.87727684,True
1,1,0.08312907,0.91687095,True
1,1,0.08071727,0.9192827,True
1,1,0.1909364,0.80906355,True
1,1,0.16192211,0.83807784,True
0,0,0.868542,0.13145797,True
0,0,0.95361304,0.046386957,True
0,1,0.095612206,0.9043878,False
0,0,0.94307184,0.056928147,True
0,0,0.9129248,0.08707519,True
0,0,0.9576418,0.042358175,True
0,0,0.9443785,0.055621494,True
0,0,0.9349763,0.06502371,True
0,0,0.55463934,0.4453607,True
0,0,0.81512207,0.18487789,True
0,0,0.7623398,0.2376602,True
0,0,0.9189685,0.08103154,True
0,1,0.39698544,0.6030146,False
0,0,0.72188276,0.27811724,True
0,0,0.9590713,0.040928684,True
0,0,0.9503432,0.049656764,True
0,0,0.94360393,0.056396075,True
0,1,0.1368111,0.8631889,False
0,0,0.5965198,0.40348014,True
0,0,0.95160335,0.04839669,True
0,0,0.8284475,0.17155246,True
0,0,0.9491192,0.05088075,True
0,0,0.9285195,0.07148054,True
0,0,0.8034252,0.19657485,True
0,0,0.95131755,0.048682444,True
0,0,0.8718493,0.12815075,True
0,0,0.9031431,0.096856914,True
0,0,0.8242795,0.17572054,True
0,0,0.88810086,0.11189911,True
0,0,0.90435225,0.09564773,True
0,0,0.95636976,0.04363027,True
0,0,0.89339507,0.10660488,True
0,0,0.9218038,0.07819622,True
0,0,0.95236415,0.04763583,True
0,0,0.8452305,0.15476944,True
0,0,0.8596859,0.14031406,True
0,0,0.5368489,0.46315104,True
0,0,0.94355726,0.05644273,True
0,1,0.3585615,0.6414385,False
0,0,0.78034604,0.219654,True
0,0,0.748274,0.25172603,True
0,0,0.9308319,0.06916811,True
0,0,0.5656792,0.43432078,True
0,0,0.9354777,0.06452235,True
0,0,0.88642824,0.113571815,True
0,0,0.6815588,0.31844124,True
0,0,0.95838976,0.0416103,True
0,0,0.90833914,0.0916609,True
0,0,0.9398984,0.06010165,True
0,0,0.93265116,0.06734883,True
0,0,0.9465925,0.053407565,True
0,0,0.9256591,0.07434086,True
0,0,0.9482021,0.051797953,True
0,0,0.7553068,0.24469315,True
0,0,0.9259215,0.07407853,True
0,0,0.9567526,0.04324734,True
0,1,0.3926707,0.60732925,False
0,0,0.9417205,0.058279514,True
0,0,0.9376035,0.062396508,True
0,0,0.56666374,0.43333626,True
0,0,0.90611166,0.09388828,True
0,0,0.9539833,0.046016738,True
0,1,0.22921956,0.77078044,False
0,0,0.82778364,0.17221637,True
0,0,0.92619026,0.07380969,True
0,0,0.93250126,0.06749874,True
0,0,0.7050383,0.29496166,True
0,0,0.9032387,0.09676136,True
0,0,0.9374207,0.06257925,True
0,0,0.877959,0.12204099,True
0,0,0.7757898,0.22421019,True
0,1,0.37130138,0.62869865,False
0,0,0.9482904,0.051709626,True
0,1,0.41862875,0.58137125,False
0,1,0.1357833,0.86421674,False
0,0,0.8254448,0.17455512,True
0,1,0.4108667,0.58913326,False
0,0,0.95193,0.048070002,True
0,0,0.8833367,0.11666326,True
0,0,0.94071037,0.059289586,True
1,0,0.8045276,0.19547242,False
1,1,0.06570523,0.9342948,True
1,1,0.10372945,0.8962705,True
1,1,0.2470257,0.7529743,True
1,1,0.10777396,0.8922261,True
1,0,0.58629847,0.41370162,False
1,1,0.06276842,0.9372316,True
1,1,0.4983325,0.50166744,True
0,0,0.9389174,0.06108258,True
0,0,0.8296944,0.17030556,True
0,0,0.7875854,0.21241464,True
0,0,0.87199235,0.12800774,True
0,0,0.87131304,0.12868695,True
0,1,0.39571095,0.60428905,False
0,1,0.11314107,0.88685894,False
0,0,0.96366185,0.036338124,True
0,0,0.92200804,0.07799199,True
0,0,0.9463593,0.0536407,True
0,0,0.92711174,0.07288823,True
0,0,0.75235045,0.24764954,True
0,0,0.9330003,0.06699959,True
0,0,0.92968994,0.0703101,True
0,0,0.9547842,0.04521584,True
0,0,0.89755005,0.10244995,True
0,0,0.5695471,0.43045285,True
0,0,0.9084304,0.09156955,True
0,0,0.9442779,0.055722132,True
0,0,0.9138015,0.08619855,True
0,0,0.882173,0.117827,True
0,0,0.9061481,0.09385195,True
0,0,0.9416878,0.05831213,True
0,0,0.94871527,0.05128465,True
0,0,0.8891234,0.11087666,True
0,1,0.10622277,0.89377725,False
0,0,0.68225336,0.31774667,True
0,0,0.8853055,0.114694424,True
0,0,0.8643534,0.13564652,True
0,1,0.19964112,0.8003589,False
0,0,0.9539489,0.046051096,True
0,1,0.1478807,0.85211927,False
0,0,0.94734216,0.05265779,True
0,0,0.94694936,0.05305061,True
0,0,0.93288445,0.06711557,True
0,0,0.9281566,0.071843415,True
0,0,0.9507221,0.049277887,True
0,0,0.9270841,0.072915904,True
0,0,0.9239451,0.07605482,True
0,0,0.8535729,0.14642708,True
0,0,0.94571537,0.05428464,True
0,0,0.9439412,0.05605885,True
0,0,0.65472996,0.34527,True
0,0,0.8812021,0.11879784,True
0,1,0.25200152,0.7479984,False
0,0,0.87144905,0.12855093,True
0,1,0.25861257,0.7413874,False
0,1,0.3524994,0.64750063,False
0,0,0.9222795,0.07772051,True
0,0,0.92424446,0.07575561,True
0,1,0.38986853,0.61013144,False
0,0,0.9576478,0.04235222,True
0,1,0.09523962,0.90476036,False
0,1,0.4266807,0.5733193,False
0,0,0.9056966,0.09430346,True
0,1,0.1063324,0.89366764,False
0,0,0.96124,0.038759995,True
0,0,0.9244887,0.07551129,True
0,0,0.897996,0.10200396,True
0,0,0.95428556,0.04571445,True
0,0,0.96075284,0.03924718,True
0,0,0.94450897,0.055491056,True
0,1,0.11866414,0.8813359,False
0,0,0.92851436,0.07148568,True
0,0,0.9268646,0.07313537,True
0,0,0.953626,0.046373986,True
0,1,0.15191239,0.84808767,False
0,0,0.9549431,0.045056876,True
0,0,0.913604,0.086396016,True
0,0,0.88180876,0.11819127,True
0,0,0.8492618,0.15073822,True
0,0,0.90121526,0.098784775,True
0,0,0.92328,0.076720074,True
0,1,0.32949117,0.67050886,False
0,0,0.92594355,0.07405641,True
0,0,0.9431662,0.056833755,True
0,0,0.92531234,0.07468767,True
0,1,0.15432265,0.8456773,False
0,0,0.95834726,0.04165271,True
0,0,0.9233195,0.07668044,True
1,1,0.14958026,0.8504197,True
1,1,0.1138172,0.8861828,True
1,1,0.06762932,0.93237066,True
1,1,0.10393689,0.89606315,True
1,1,0.07613304,0.9238669,True
1,1,0.14028446,0.8597155,True
1,1,0.2219829,0.77801716,True
1,1,0.15286595,0.84713405,True
0,0,0.87147486,0.12852508,True
0,0,0.91646045,0.08353952,True
0,0,0.9745788,0.025421163,True
0,0,0.8374972,0.16250286,True
0,0,0.75789243,0.24210753,True
0,0,0.94517493,0.054825064,True
0,1,0.08475754,0.91524243,False
0,0,0.934088,0.065911986,True
0,1,0.45627162,0.54372835,False
0,1,0.35129163,0.6487083,False
0,0,0.94315845,0.05684153,True
0,1,0.41129673,0.5887033,False
0,0,0.960887,0.039113007,True
0,0,0.7543247,0.24567528,True
0,0,0.945963,0.054036975,True
0,0,0.90159,0.098409966,True
0,0,0.6182308,0.38176915,True
0,0,0.7552767,0.24472335,True
0,0,0.80383265,0.19616733,True
0,0,0.95886165,0.041138347,True
0,0,0.95521325,0.04478678,True
0,0,0.92933303,0.07066691,True
0,0,0.9434401,0.056559917,True
0,0,0.9560745,0.043925487,True
0,0,0.917595,0.082405,True
0,1,0.3094203,0.6905797,False
0,0,0.7553422,0.24465789,True
0,1,0.36407298,0.635927,False
0,0,0.9527172,0.0472828,True
0,0,0.92541087,0.07458913,True
0,0,0.90980345,0.0901966,True
0,0,0.96286654,0.037133478,True
0,1,0.15979096,0.840209,False
0,0,0.90978825,0.09021172,True
0,0,0.7501778,0.24982218,True
0,0,0.8717,0.12829994,True
0,0,0.94871444,0.051285595,True
0,0,0.8688568,0.1311432,True
0,0,0.8352,0.16479996,True
0,0,0.65141386,0.34858614,True
0,0,0.893655,0.10634504,True
0,0,0.93358225,0.06641779,True
0,0,0.85628104,0.14371891,True
0,0,0.96251345,0.037486564,True
0,0,0.9136596,0.0863405,True
0,0,0.9543673,0.04563264,True
0,0,0.90375334,0.09624667,True
0,0,0.93677247,0.06322752,True
0,0,0.9528754,0.04712464,True
0,0,0.91495943,0.08504052,True
0,0,0.88072085,0.119279146,True
0,0,0.9453571,0.05464292,True
0,0,0.6714877,0.3285123,True
0,0,0.9465804,0.0534196,True
0,0,0.54178584,0.45821413,True
0,0,0.9304053,0.06959471,True
0,0,0.9424486,0.057551365,True
0,0,0.9451136,0.054886412,True
0,0,0.9534067,0.046593238,True
0,1,0.43419442,0.56580555,False
0,0,0.94788545,0.052114576,True
0,0,0.94436485,0.05563509,True
0,0,0.7496242,0.25037587,True
0,0,0.93934286,0.060657177,True
0,0,0.89985853,0.100141466,True
0,0,0.94940203,0.050597988,True
0,0,0.933606,0.066393964,True
0,0,0.90828574,0.09171427,True
0,0,0.95585537,0.044144552,True
0,0,0.9080346,0.091965385,True
0,0,0.9327013,0.06729868,True
0,0,0.936641,0.063359044,True
0,0,0.92924213,0.07075783,True
0,0,0.9541083,0.04589174,True
0,0,0.93150544,0.06849452,True
0,0,0.9499793,0.050020684,True
0,0,0.9239365,0.07606344,True
0,0,0.5933822,0.4066178,True
0,0,0.9486223,0.051377688,True
0,0,0.9168666,0.08313335,True
1,1,0.15924351,0.8407565,True
1,1,0.116861835,0.8831382,True
1,1,0.072240844,0.9277592,True
1,1,0.053702217,0.94629776,True
1,0,0.7906714,0.20932856,False
1,1,0.10788738,0.8921126,True
1,1,0.064217575,0.93578243,True
1,1,0.11883598,0.881164,True
0,0,0.9620707,0.037929285,True
0,0,0.8864301,0.11356986,True
0,0,0.91025716,0.08974276,True
0,0,0.930145,0.069854975,True
0,1,0.13670287,0.8632971,False
0,0,0.91495335,0.08504664,True
0,0,0.9291995,0.070800446,True
0,0,0.9271283,0.072871655,True
0,0,0.598677,0.401323,True
0,0,0.66625327,0.3337467,True
0,0,0.9188681,0.081131905,True
0,0,0.9083384,0.09166156,True
0,0,0.9519426,0.048057348,True
0,0,0.93624234,0.06375767,True
0,0,0.9228516,0.077148385,True
0,0,0.87388825,0.12611172,True
0,0,0.9477779,0.05222213,True
0,0,0.72321224,0.2767878,True
0,0,0.87101066,0.12898937,True
0,0,0.8325087,0.16749133,True
0,0,0.8439541,0.1560459,True
0,0,0.95242167,0.047578342,True
0,0,0.9052047,0.09479534,True
0,0,0.94089967,0.059100296,True
0,0,0.95842606,0.04157396,True
0,0,0.928553,0.07144697,True
0,0,0.92146295,0.078536995,True
0,0,0.9091295,0.090870515,True
0,0,0.9155779,0.08442211,True
0,0,0.95064515,0.049354788,True
0,0,0.54260063,0.45739937,True
0,0,0.94899476,0.051005173,True
0,1,0.30364153,0.6963585,False
0,0,0.95455444,0.04544563,True
0,0,0.93523455,0.06476543,True
0,0,0.9591681,0.040831894,True
0,0,0.8609487,0.13905132,True
0,0,0.89689434,0.1031056,True
0,0,0.9432885,0.056711487,True
0,0,0.91511893,0.08488104,True
0,0,0.92734593,0.07265408,True
0,0,0.84513247,0.15486756,True
0,0,0.94515926,0.054840676,True
0,0,0.52020717,0.47979283,True
0,1,0.24859163,0.75140834,False
0,0,0.9439363,0.056063745,True
0,0,0.92225254,0.0777475,True
0,1,0.38751844,0.6124816,False
0,1,0.4766961,0.52330387,False
0,0,0.9106211,0.08937887,True
0,0,0.83622795,0.16377209,True
0,0,0.5743986,0.42560145,True
0,0,0.9254452,0.074554786,True
0,0,0.9134004,0.086599566,True
0,0,0.9313729,0.068627186,True
0,0,0.93164575,0.068354316,True
0,0,0.947197,0.052802965,True
0,0,0.86274576,0.13725422,True
0,1,0.4899879,0.51001215,False
0,0,0.6371671,0.36283296,True
0,0,0.5283953,0.47160473,True
0,0,0.93319124,0.06680879,True
0,0,0.9012742,0.09872573,True
0,0,0.9462651,0.05373492,True
0,0,0.9632351,0.036764886,True
0,0,0.8556647,0.14433534,True
0,0,0.90525275,0.09474722,True
0,0,0.88878304,0.11121701,True
0,0,0.9578228,0.042177174,True
0,0,0.8639425,0.13605751,True
0,0,0.9413349,0.058665056,True
0,0,0.91387814,0.08612182,True
0,0,0.7011225,0.29887742,True
0,0,0.8855667,0.11443328,True
0,0,0.9170708,0.082929194,True
0,0,0.9360163,0.06398368,True
0,0,0.83397394,0.16602604,True
0,0,0.94886434,0.051135648,True
0,0,0.95547116,0.044528812,True
0,0,0.89293134,0.107068606,True
1,1,0.1407716,0.8592284,True
1,1,0.10991973,0.8900803,True
1,0,0.66432685,0.33567318,False
1,1,0.06899848,0.93100154,True
1,0,0.8712723,0.1287277,False
1,1,0.084889196,0.9151109,True
1,1,0.0915903,0.9084097,True
1,0,0.8146329,0.1853671,False
1,1,0.056965664,0.9430343,True
1,1,0.13425478,0.86574525,True
1,1,0.103550225,0.8964498,True
1,1,0.13314554,0.8668545,True
1,1,0.11627965,0.8837204,True
1,0,0.90075344,0.09924649,False
1,1,0.09522668,0.90477335,True
1,1,0.14644207,0.85355794,True
1,1,0.09704474,0.9029553,True
1,1,0.068982154,0.9310179,True
1,1,0.087177716,0.9128223,True
1,1,0.10527863,0.8947214,True
1,1,0.09355308,0.90644693,True
1,1,0.08260721,0.91739273,True
1,0,0.79676044,0.20323956,False
1,1,0.07513432,0.9248656,True
1,1,0.4106064,0.5893936,True
1,1,0.18319277,0.81680715,True
1,1,0.069524735,0.9304753,True
1,0,0.6304474,0.36955267,False
1,1,0.0696694,0.93033063,True
1,1,0.074588604,0.9254114,True
1,1,0.076519534,0.9234804,True
1,1,0.061039593,0.9389604,True
1,1,0.09095537,0.9090447,True
1,0,0.7737025,0.22629745,False
1,1,0.07773723,0.9222628,True
1,1,0.47282347,0.52717644,True
1,1,0.09411416,0.9058858,True
1,1,0.40645203,0.59354794,True
1,1,0.112500004,0.8875,True
1,1,0.14318101,0.85681903,True
1,1,0.06324886,0.9367511,True
1,1,0.24900839,0.75099164,True
1,1,0.13258205,0.86741793,True
1,1,0.16578913,0.83421093,True
1,1,0.07003712,0.9299628,True
1,0,0.55034286,0.44965708,False
1,1,0.08839421,0.9116058,True
1,1,0.072876886,0.9271231,True
1,1,0.14549282,0.85450715,True
1,1,0.06381322,0.9361868,True
1,1,0.24971116,0.7502889,True
1,1,0.08868655,0.9113134,True
1,1,0.10552908,0.89447093,True
1,1,0.06026303,0.93973696,True
1,1,0.24676377,0.75323623,True
1,1,0.060440518,0.9395595,True
1,1,0.084395856,0.9156042,True
1,1,0.09368922,0.9063108,True
1,1,0.055814385,0.9441857,True
1,1,0.065952174,0.9340478,True
1,1,0.051065035,0.948935,True
1,1,0.18636963,0.81363034,True
1,1,0.101008035,0.89899194,True
1,1,0.07589696,0.924103,True
1,1,0.11853688,0.88146317,True
1,1,0.08846292,0.9115371,True
1,1,0.1248947,0.8751053,True
1,1,0.08672185,0.91327816,True
1,1,0.05999175,0.9400082,True
1,0,0.5829305,0.41706946,False
1,1,0.12169174,0.87830824,True
1,1,0.07831695,0.9216831,True
1,1,0.05358182,0.9464182,True
1,1,0.063114904,0.9368851,True
1,0,0.80761003,0.19239004,False
1,1,0.11420922,0.88579077,True
1,1,0.12647973,0.87352026,True
1,1,0.059172463,0.9408275,True
1,1,0.07534421,0.9246558,True
1,0,0.5618987,0.43810132,False
1,1,0.058342528,0.9416575,True
1,1,0.19519372,0.80480623,True
1,1,0.12382713,0.8761729,True
1,1,0.04749634,0.9525036,True
1,0,0.50339335,0.4966067,False
1,1,0.11902468,0.8809753,True
1,1,0.07468152,0.9253185,True
1,1,0.14856432,0.85143566,True
1,1,0.070038326,0.9299617,True
1,1,0.08204559,0.9179544,True
1,0,0.8962238,0.10377623,False
1,1,0.23435447,0.7656455,True
1,1,0.08484647,0.9151535,True
1,1,0.13296227,0.8670377,True
1,1,0.075306594,0.9246934,True
1,0,0.73827064,0.26172936,False
1,1,0.1905478,0.8094522,True
1,1,0.14972162,0.8502783,True
1,1,0.08606564,0.9139344,True
1,1,0.09089352,0.90910643,True
1,1,0.07956167,0.92043835,True
1,1,0.073824465,0.92617553,True
1,1,0.06901044,0.93098956,True
1,1,0.14208427,0.8579157,True
1,1,0.12104766,0.8789524,True
1,1,0.081241995,0.91875803,True
1,1,0.15717044,0.8428295,True
1,1,0.0702379,0.92976207,True
1,1,0.15630089,0.8436991,True
1,1,0.0938718,0.9061282,True
1,1,0.084568106,0.9154319,True
1,1,0.060051765,0.9399483,True
1,1,0.11124531,0.88875467,True
1,1,0.07486317,0.92513686,True
1,1,0.09872779,0.9012722,True
1,1,0.13653691,0.8634631,True
1,1,0.065326445,0.93467355,True
1,1,0.084808104,0.91519195,True
1,1,0.059191912,0.94080806,True
1,0,0.8892824,0.11071763,False
1,1,0.085289784,0.9147102,True
1,1,0.15547305,0.8445269,True
1,1,0.050726958,0.94927305,True
1,1,0.16234402,0.837656,True
1,1,0.13634609,0.8636539,True
1,1,0.19435881,0.80564123,True
1,1,0.06430112,0.9356989,True
1,1,0.056856867,0.94314307,True
1,1,0.06484453,0.93515545,True
1,1,0.11680479,0.8831953,True
1,1,0.08048429,0.9195157,True
1,1,0.11596688,0.88403314,True
1,1,0.11878451,0.88121545,True
1,1,0.116089925,0.88391006,True
1,0,0.8454169,0.15458305,False
1,1,0.07641886,0.9235812,True
1,0,0.90074253,0.09925749,False
1,1,0.13791409,0.86208594,True
1,1,0.12309619,0.8769038,True
1,1,0.30340454,0.6965954,True
1,1,0.06346422,0.9365358,True
1,1,0.20526531,0.79473466,True
1,1,0.06208953,0.93791044,True
1,0,0.91538715,0.08461286,False
1,1,0.38964418,0.6103558,True
1,1,0.088897966,0.91110206,True
1,1,0.07845501,0.92154497,True
1,1,0.11125745,0.88874257,True
1,1,0.08102683,0.9189732,True
1,1,0.07578795,0.92421204,True
1,1,0.07692199,0.923078,True
1,1,0.04653439,0.95346564,True
1,1,0.07032125,0.9296788,True
1,1,0.059177484,0.94082254,True
1,1,0.06371184,0.9362881,True
1,1,0.11134214,0.8886579,True
1,1,0.042198572,0.95780146,True
1,0,0.63885313,0.36114687,False
1,0,0.5321274,0.4678726,False
1,1,0.11311151,0.88688844,True
1,1,0.1591795,0.8408205,True
1,0,0.68743795,0.31256205,False
1,1,0.15319279,0.84680724,True
1,1,0.2014903,0.7985097,True
1,1,0.11621903,0.883781,True
1,1,0.07693933,0.92306066,True
1,0,0.5595367,0.44046333,False
1,1,0.15961742,0.8403826,True
1,1,0.08525391,0.9147461,True
1,1,0.106908485,0.89309156,True
1,1,0.12003142,0.8799685,True
1,1,0.06740321,0.93259674,True
1,1,0.08700872,0.9129913,True
1,1,0.1548092,0.84519076,True
1,1,0.10637751,0.8936225,True
1,1,0.16603181,0.8339682,True
1,1,0.11410855,0.88589144,True
1,1,0.09863792,0.90136206,True
1,1,0.35379463,0.64620537,True
1,1,0.11639051,0.8836094,True
1,1,0.08099644,0.9190035,True
1,1,0.10604784,0.8939522,True
1,0,0.84612334,0.15387669,False
1,0,0.6243414,0.3756585,False
1,1,0.06856404,0.93143594,True
1,1,0.09275781,0.9072422,True
1,1,0.079147756,0.9208522,True
1,1,0.089744985,0.910255,True
1,1,0.069514364,0.9304856,True
1,1,0.05700023,0.9429998,True
1,1,0.05551229,0.9444877,True
1,1,0.094407484,0.90559256,True
1,1,0.11672205,0.88327795,True
1,1,0.10415476,0.89584523,True
1,1,0.12500793,0.87499213,True
1,1,0.0641065,0.9358935,True
1,1,0.05831319,0.9416868,True
1,1,0.119990245,0.8800097,True
1,1,0.08841406,0.9115859,True
1,1,0.12664592,0.8733541,True
1,1,0.05723195,0.9427681,True
1,1,0.06006862,0.93993145,True
1,1,0.062100984,0.937899,True
1,1,0.062260978,0.937739,True
1,1,0.15637164,0.8436283,True
1,1,0.21756402,0.78243595,True
1,1,0.117417775,0.88258225,True
1,1,0.17386514,0.82613486,True
1,0,0.8805281,0.11947193,False
1,1,0.10620106,0.89379895,True
1,0,0.5306696,0.4693304,False
1,1,0.24363293,0.7563671,True
1,1,0.19610472,0.8038953,True
1,0,0.57025987,0.42974013,False
1,1,0.065508485,0.9344915,True
1,1,0.19533175,0.80466825,True
1,1,0.062107403,0.9378926,True
1,1,0.1513936,0.84860635,True
1,1,0.09279642,0.90720356,True
1,1,0.11819531,0.8818047,True
1,1,0.087938584,0.9120614,True
1,1,0.27579746,0.7242026,True
1,1,0.049966063,0.95003396,True
1,1,0.07488441,0.92511564,True
1,1,0.13825636,0.8617436,True
1,1,0.1452269,0.8547731,True
1,1,0.07577042,0.92422956,True
1,1,0.09071576,0.90928423,True
1,1,0.12284205,0.8771579,True
1,1,0.16842419,0.8315759,True
1,1,0.113734506,0.88626546,True
1,1,0.16055262,0.8394474,True
1,1,0.22754326,0.7724567,True
1,1,0.18968049,0.8103195,True
1,1,0.053673793,0.9463262,True
1,1,0.11568687,0.88431317,True
1,0,0.86630696,0.13369307,False
1,1,0.11904575,0.8809542,True
1,1,0.054442342,0.9455576,True
1,1,0.07340537,0.9265947,True
1,1,0.054822,0.94517803,True
1,1,0.061587203,0.9384128,True
1,0,0.8719613,0.12803864,False
1,1,0.15082349,0.8491765,True
1,1,0.2732915,0.7267085,True
1,1,0.058271624,0.94172835,True
1,1,0.07472925,0.92527074,True
1,1,0.08252288,0.91747713,True
1,1,0.06252452,0.93747544,True
1,1,0.17242323,0.8275768,True
1,1,0.086190075,0.91380996,True
1,1,0.24076821,0.7592318,True
1,1,0.084247634,0.9157524,True
1,1,0.14202997,0.85797,True
1,1,0.09071621,0.90928376,True
1,1,0.059273258,0.94072676,True
1,1,0.054903567,0.94509643,True
1,1,0.08061256,0.91938746,True
1,1,0.09987261,0.9001274,True
1,1,0.076714635,0.92328537,True
1,1,0.13144672,0.8685532,True
1,0,0.9034788,0.0965212,False
1,1,0.072210744,0.9277892,True
1,1,0.13054638,0.86945355,True
1,1,0.3245515,0.67544854,True
1,1,0.05218752,0.9478125,True
1,1,0.07978305,0.920217,True
1,1,0.0975073,0.90249264,True
1,1,0.048242826,0.9517572,True
1,1,0.12815574,0.87184423,True
1,1,0.07109659,0.9289034,True
1,1,0.16190284,0.83809716,True
1,0,0.91628796,0.08371202,False
1,1,0.089314245,0.9106858,True
1,1,0.059857722,0.9401422,True
1,1,0.050695907,0.94930404,True
1,1,0.07210329,0.92789674,True
1,1,0.3982768,0.60172313,True
1,1,0.052831322,0.9471687,True
1,1,0.06630061,0.93369937,True
1,1,0.053480458,0.94651955,True
1,0,0.7973996,0.20260039,False
1,1,0.08847078,0.9115292,True
1,0,0.5103018,0.4896982,False
1,1,0.108676866,0.8913232,True
1,0,0.8177718,0.1822282,False
1,1,0.12682669,0.8731733,True
1,1,0.14161819,0.85838175,True
1,1,0.10996165,0.8900384,True
1,1,0.073705494,0.9262945,True
1,1,0.07279401,0.927206,True
1,1,0.09387728,0.90612274,True
1,1,0.095362,0.90463805,True
1,0,0.9187515,0.08124857,False
1,1,0.09301049,0.9069895,True
1,0,0.86458766,0.13541232,False
1,1,0.09000552,0.90999454,True
1,0,0.57903606,0.42096397,False
1,1,0.059923436,0.9400766,True
1,1,0.12234768,0.87765235,True
1,1,0.08397502,0.916025,True
1,1,0.1195405,0.88045955,True
1,1,0.078968756,0.92103124,True
1,1,0.066470146,0.93352985,True
1,1,0.07333225,0.92666775,True
1,1,0.15222825,0.8477717,True
1,0,0.8884933,0.11150671,False
1,1,0.08370793,0.9162921,True
1,1,0.06728693,0.9327131,True
1,1,0.08520924,0.9147907,True
1,1,0.16387644,0.8361236,True
1,0,0.8682626,0.13173744,False
1,1,0.35139698,0.648603,True
1,1,0.12079918,0.8792008,True
1,1,0.1059634,0.89403665,True
1,1,0.121706836,0.87829316,True
1,1,0.06822725,0.9317727,True
1,1,0.084787846,0.9152122,True
1,0,0.7446581,0.2553419,False
1,0,0.68182623,0.31817377,False
1,1,0.07090786,0.92909217,True
1,1,0.05224663,0.9477534,True
1,1,0.17976934,0.82023066,True
1,1,0.055613156,0.9443869,True
1,1,0.0782192,0.92178077,True
1,0,0.92400205,0.07599794,False
1,1,0.05890576,0.9410942,True
1,1,0.08640196,0.91359806,True
1,1,0.06357213,0.9364279,True
1,1,0.107978314,0.8920217,True
1,1,0.2435208,0.75647914,True
1,0,0.5744604,0.4255396,False
1,0,0.90097386,0.099026136,False
1,1,0.05985115,0.9401489,True
1,1,0.39238954,0.60761046,True
1,1,0.056454264,0.9435458,True
1,1,0.07977234,0.9202277,True
1,1,0.10735342,0.8926466,True
1,0,0.6527114,0.34728852,False
1,1,0.4677543,0.53224576,True
1,0,0.8308198,0.16918015,False
1,1,0.18914868,0.81085134,True
1,1,0.08729183,0.9127082,True
1,0,0.83995897,0.160041,False
1,1,0.08127353,0.91872644,True
1,1,0.148944,0.851056,True
1,1,0.096325316,0.9036747,True
1,1,0.18647192,0.813528,True
1,0,0.91970146,0.08029857,False
1,1,0.1151856,0.88481444,True
1,1,0.057711717,0.9422882,True
1,1,0.06344193,0.93655807,True
1,1,0.11734525,0.8826548,True
1,1,0.07571382,0.9242862,True
1,1,0.083225064,0.9167749,True
1,1,0.080953576,0.9190464,True
1,1,0.074477546,0.92552245,True
1,1,0.05066222,0.9493378,True
1,1,0.05555511,0.94444495,True
1,1,0.0859531,0.91404694,True
1,1,0.049975704,0.9500243,True
1,1,0.07176197,0.92823803,True
1,0,0.8319534,0.16804656,False
1,1,0.08921403,0.9107859,True
1,1,0.07278767,0.92721236,True
1,1,0.050657462,0.94934255,True
1,0,0.9218214,0.07817863,False
1,1,0.14850475,0.85149527,True
